bench_date,index_name,close_value,daily_return,date_key
2023-04-27,BSE_SMALLCAP,28233.41,-0.016177962817900293,2023-04-27
2023-04-28,BSE_SMALLCAP,28267.09,0.0011929129354193435,2023-04-28
2023-05-01,BSE_SMALLCAP,28326.79,0.0021119966717479954,2023-05-01
2023-05-02,BSE_SMALLCAP,28296.73,-0.0010611862480711665,2023-05-02
2023-05-03,BSE_SMALLCAP,28464.9,0.005943089537201018,2023-05-03
2023-05-04,BSE_SMALLCAP,28419.55,-0.0015931902096969486,2023-05-04
2023-05-05,BSE_SMALLCAP,28932.47,0.018048139396999563,2023-05-05
2023-05-08,BSE_SMALLCAP,28753.15,-0.006197880789300059,2023-05-08
2023-05-09,BSE_SMALLCAP,29167.28,0.0144029436774753,2023-05-09
2023-05-10,BSE_SMALLCAP,29495.28,0.0112454778093809,2023-05-10
2023-05-11,BSE_SMALLCAP,28486.5,-0.03420140442809827,2023-05-11
2023-05-12,BSE_SMALLCAP,27916.81,-0.01999859582609298,2023-05-12
2023-05-15,BSE_SMALLCAP,27276.83,-0.022924539014307133,2023-05-15
2023-05-16,BSE_SMALLCAP,27410.84,0.004912960926911181,2023-05-16
2023-05-17,BSE_SMALLCAP,27020.31,-0.01424728319161317,2023-05-17
2023-05-18,BSE_SMALLCAP,27433.6,0.015295531398418438,2023-05-18
2023-05-19,BSE_SMALLCAP,27040.02,-0.014346640615886974,2023-05-19
2023-05-22,BSE_SMALLCAP,27125.66,0.0031671574207414732,2023-05-22
2023-05-23,BSE_SMALLCAP,26766.34,-0.013246497965395121,2023-05-23
2023-05-24,BSE_SMALLCAP,26998.58,0.008676569153646119,2023-05-24
2023-05-25,BSE_SMALLCAP,26898.61,-0.003702787331778201,2023-05-25
2023-05-26,BSE_SMALLCAP,26749.94,-0.005527051397823279,2023-05-26
2023-05-29,BSE_SMALLCAP,26515.15,-0.008777215948895467,2023-05-29
2023-05-30,BSE_SMALLCAP,26129.72,-0.014536217973498133,2023-05-30
2023-05-31,BSE_SMALLCAP,26279.51,0.005732552817251602,2023-05-31
2023-06-01,BSE_SMALLCAP,26051.42,-0.008679385574540732,2023-06-01
2023-06-02,BSE_SMALLCAP,26949.53,0.03447451232984622,2023-06-02
2023-06-05,BSE_SMALLCAP,27569.9,0.02301969644739632,2023-06-05
2023-06-06,BSE_SMALLCAP,27487.27,-0.00299710916615592,2023-06-06
2023-06-07,BSE_SMALLCAP,27350.33,-0.004981942550133178,2023-06-07
2023-06-08,BSE_SMALLCAP,27296.16,-0.0019805976746899434,2023-06-08
2023-06-09,BSE_SMALLCAP,27889.4,0.021733459944549116,2023-06-09
2023-06-12,BSE_SMALLCAP,28734.98,0.030319045945771395,2023-06-12
2023-06-13,BSE_SMALLCAP,27982.17,-0.0261983825984915,2023-06-13
2023-06-14,BSE_SMALLCAP,28525.82,0.019428443183641564,2023-06-14
2023-06-15,BSE_SMALLCAP,28432.07,-0.0032864962339382853,2023-06-15
2023-06-16,BSE_SMALLCAP,28129.75,-0.0106330632978886,2023-06-16
2023-06-19,BSE_SMALLCAP,28589.56,0.016346039335578988,2023-06-19
2023-06-20,BSE_SMALLCAP,28642.34,0.001846128446887585,2023-06-20
2023-06-21,BSE_SMALLCAP,29211.43,0.01986883753212898,2023-06-21
2023-06-22,BSE_SMALLCAP,29620.48,0.014003080301101312,2023-06-22
2023-06-23,BSE_SMALLCAP,29778.37,0.005330433537876544,2023-06-23
2023-06-26,BSE_SMALLCAP,30477.38,0.023473749570577684,2023-06-26
2023-06-27,BSE_SMALLCAP,30434.97,-0.0013915238120861817,2023-06-27
2023-06-28,BSE_SMALLCAP,29997.23,-0.014382797157349025,2023-06-28
2023-06-29,BSE_SMALLCAP,30827.26,0.02767022155045651,2023-06-29
2023-06-30,BSE_SMALLCAP,30748.14,-0.0025665595969280863,2023-06-30
2023-07-03,BSE_SMALLCAP,30844.17,0.003123115739683824,2023-07-03
2023-07-04,BSE_SMALLCAP,30626.53,-0.007056114656351586,2023-07-04
2023-07-05,BSE_SMALLCAP,30691.23,0.0021125475200749477,2023-07-05
2023-07-06,BSE_SMALLCAP,30849.58,0.005159454345752934,2023-07-06
2023-07-07,BSE_SMALLCAP,30399.48,-0.01459015001176689,2023-07-07
2023-07-10,BSE_SMALLCAP,29965.02,-0.014291691831570752,2023-07-10
2023-07-11,BSE_SMALLCAP,29621.69,-0.011457693003375291,2023-07-11
2023-07-12,BSE_SMALLCAP,29590.55,-0.0010512566973727155,2023-07-12
2023-07-13,BSE_SMALLCAP,29790.0,0.006740327570795346,2023-07-13
2023-07-14,BSE_SMALLCAP,30351.62,0.01885263511245383,2023-07-14
2023-07-17,BSE_SMALLCAP,31422.38,0.03527851231664081,2023-07-17
2023-07-18,BSE_SMALLCAP,31523.16,0.0032072681954709026,2023-07-18
2023-07-19,BSE_SMALLCAP,31349.07,-0.005522606236176841,2023-07-19
2023-07-20,BSE_SMALLCAP,30353.51,-0.03175724192137119,2023-07-20
2023-07-21,BSE_SMALLCAP,30484.41,0.004312516081336204,2023-07-21
2023-07-24,BSE_SMALLCAP,30434.28,-0.0016444471124749116,2023-07-24
2023-07-25,BSE_SMALLCAP,30305.69,-0.0042251697756608975,2023-07-25
2023-07-26,BSE_SMALLCAP,30052.41,-0.008357506461657782,2023-07-26
2023-07-27,BSE_SMALLCAP,29814.18,-0.007927151266737043,2023-07-27
2023-07-28,BSE_SMALLCAP,29971.67,0.005282385764089348,2023-07-28
2023-07-31,BSE_SMALLCAP,30261.21,0.00966045602397192,2023-07-31
2023-08-01,BSE_SMALLCAP,30271.81,0.00035028341563347887,2023-08-01
2023-08-02,BSE_SMALLCAP,30625.64,0.011688432241085067,2023-08-02
2023-08-03,BSE_SMALLCAP,31199.01,0.018721894464899247,2023-08-03
2023-08-04,BSE_SMALLCAP,31181.08,-0.0005746977227801819,2023-08-04
2023-08-07,BSE_SMALLCAP,31736.8,0.017822346115015764,2023-08-07
2023-08-08,BSE_SMALLCAP,31343.06,-0.012406417786292145,2023-08-08
2023-08-09,BSE_SMALLCAP,31491.68,0.004741719538551736,2023-08-09
2023-08-10,BSE_SMALLCAP,31347.35,-0.004583115286323269,2023-08-10
2023-08-11,BSE_SMALLCAP,31584.09,0.007552153531319217,2023-08-11
2023-08-14,BSE_SMALLCAP,30676.35,-0.028740419622664493,2023-08-14
2023-08-15,BSE_SMALLCAP,31203.05,0.01716957851895673,2023-08-15
2023-08-16,BSE_SMALLCAP,31204.5,4.646981625189284e-05,2023-08-16
2023-08-17,BSE_SMALLCAP,31415.25,0.006753833581695012,2023-08-17
2023-08-18,BSE_SMALLCAP,31097.04,-0.01012915701769046,2023-08-18
2023-08-21,BSE_SMALLCAP,31847.62,0.024136702399971233,2023-08-21
2023-08-22,BSE_SMALLCAP,32022.95,0.005505277945416331,2023-08-22
2023-08-23,BSE_SMALLCAP,31877.62,-0.004538307682458997,2023-08-23
2023-08-24,BSE_SMALLCAP,30986.61,-0.027950957442870572,2023-08-24
2023-08-25,BSE_SMALLCAP,30859.64,-0.004097576340232112,2023-08-25
2023-08-28,BSE_SMALLCAP,29904.82,-0.030940736832963722,2023-08-28
2023-08-29,BSE_SMALLCAP,29979.19,0.002486890073239101,2023-08-29
2023-08-30,BSE_SMALLCAP,30247.27,0.008942202908083896,2023-08-30
2023-08-31,BSE_SMALLCAP,30567.67,0.010592691505712626,2023-08-31
2023-09-01,BSE_SMALLCAP,30227.95,-0.01111370281084545,2023-09-01
2023-09-04,BSE_SMALLCAP,29985.37,-0.008025023198728332,2023-09-04
2023-09-05,BSE_SMALLCAP,29968.13,-0.0005749470491775988,2023-09-05
2023-09-06,BSE_SMALLCAP,29762.89,-0.006848608838789794,2023-09-06
2023-09-07,BSE_SMALLCAP,29106.84,-0.022042550303414732,2023-09-07
2023-09-08,BSE_SMALLCAP,28878.35,-0.007850044869178618,2023-09-08
2023-09-11,BSE_SMALLCAP,29059.36,0.006268017390190339,2023-09-11
2023-09-12,BSE_SMALLCAP,28895.48,-0.005639491028019972,2023-09-12
2023-09-13,BSE_SMALLCAP,28822.07,-0.002540535751612394,2023-09-13
2023-09-14,BSE_SMALLCAP,28635.46,-0.0064745523135569805,2023-09-14
2023-09-15,BSE_SMALLCAP,29601.16,0.03372392131992985,2023-09-15
2023-09-18,BSE_SMALLCAP,29673.85,0.0024556470084280413,2023-09-18
2023-09-19,BSE_SMALLCAP,29787.26,0.003821883577628027,2023-09-19
2023-09-20,BSE_SMALLCAP,29573.41,-0.007179243743801855,2023-09-20
2023-09-21,BSE_SMALLCAP,29789.24,0.00729811002518832,2023-09-21
2023-09-22,BSE_SMALLCAP,29851.06,0.0020752459612933816,2023-09-22
2023-09-25,BSE_SMALLCAP,29160.16,-0.02314490674703018,2023-09-25
2023-09-26,BSE_SMALLCAP,29792.45,0.021683351531678774,2023-09-26
2023-09-27,BSE_SMALLCAP,29768.41,-0.0008069158461287973,2023-09-27
2023-09-28,BSE_SMALLCAP,30011.8,0.008176116897073094,2023-09-28
2023-09-29,BSE_SMALLCAP,29770.23,-0.008049167327517814,2023-09-29
2023-10-02,BSE_SMALLCAP,29976.65,0.006933772429705831,2023-10-02
2023-10-03,BSE_SMALLCAP,30276.32,0.009996780827744134,2023-10-03
2023-10-04,BSE_SMALLCAP,29689.29,-0.019389080310949214,2023-10-04
2023-10-05,BSE_SMALLCAP,29926.01,0.00797324557104595,2023-10-05
2023-10-06,BSE_SMALLCAP,29902.95,-0.0007705671420946691,2023-10-06
2023-10-09,BSE_SMALLCAP,29500.98,-0.013442486443645207,2023-10-09
2023-10-10,BSE_SMALLCAP,30214.47,0.024185298251109044,2023-10-10
2023-10-11,BSE_SMALLCAP,29847.52,-0.012144843182753218,2023-10-11
2023-10-12,BSE_SMALLCAP,29965.71,0.003959792974424614,2023-10-12
2023-10-13,BSE_SMALLCAP,29475.99,-0.016342679682877392,2023-10-13
2023-10-16,BSE_SMALLCAP,29050.28,-0.014442602267133453,2023-10-16
2023-10-17,BSE_SMALLCAP,29500.91,0.015512070795875355,2023-10-17
2023-10-18,BSE_SMALLCAP,29378.69,-0.004142923048814473,2023-10-18
2023-10-19,BSE_SMALLCAP,29993.32,0.020920946441110866,2023-10-19
2023-10-20,BSE_SMALLCAP,29843.74,-0.004987110463263056,2023-10-20
2023-10-23,BSE_SMALLCAP,29677.05,-0.005585425955326073,2023-10-23
2023-10-24,BSE_SMALLCAP,29386.6,-0.00978702397980935,2023-10-24
2023-10-25,BSE_SMALLCAP,29207.64,-0.006089850476067249,2023-10-25
2023-10-26,BSE_SMALLCAP,29480.18,0.009331120213752264,2023-10-26
2023-10-27,BSE_SMALLCAP,29536.7,0.0019172203154798062,2023-10-27
2023-10-30,BSE_SMALLCAP,29432.26,-0.00353594003392399,2023-10-30
2023-10-31,BSE_SMALLCAP,29736.37,0.010332539872915047,2023-10-31
2023-11-01,BSE_SMALLCAP,29985.49,0.008377619729644348,2023-11-01
2023-11-02,BSE_SMALLCAP,29890.89,-0.0031548592335827186,2023-11-02
2023-11-03,BSE_SMALLCAP,30550.91,0.022080975173372153,2023-11-03
2023-11-06,BSE_SMALLCAP,29926.42,-0.020440962315034228,2023-11-06
2023-11-07,BSE_SMALLCAP,30116.75,0.006359932126863255,2023-11-07
2023-11-08,BSE_SMALLCAP,30087.01,-0.0009874903500544097,2023-11-08
2023-11-09,BSE_SMALLCAP,30319.07,0.00771296316915504,2023-11-09
2023-11-10,BSE_SMALLCAP,30384.65,0.0021629951050610163,2023-11-10
2023-11-13,BSE_SMALLCAP,30517.29,0.004365362115410276,2023-11-13
2023-11-14,BSE_SMALLCAP,29791.34,-0.02378815419062441,2023-11-14
2023-11-15,BSE_SMALLCAP,29906.17,0.0038544758308958205,2023-11-15
2023-11-16,BSE_SMALLCAP,30363.05,0.01527711505685958,2023-11-16
2023-11-17,BSE_SMALLCAP,30131.52,-0.0076253867776787665,2023-11-17
2023-11-20,BSE_SMALLCAP,30572.19,0.014624884506324154,2023-11-20
2023-11-21,BSE_SMALLCAP,30444.61,-0.004173073633259472,2023-11-21
2023-11-22,BSE_SMALLCAP,30217.12,-0.007472258636257778,2023-11-22
2023-11-23,BSE_SMALLCAP,30000.97,-0.007153229692306806,2023-11-23
2023-11-24,BSE_SMALLCAP,29600.64,-0.013343901880505937,2023-11-24
2023-11-27,BSE_SMALLCAP,29651.28,0.001710773821106626,2023-11-27
2023-11-28,BSE_SMALLCAP,29416.95,-0.00790286287809494,2023-11-28
2023-11-29,BSE_SMALLCAP,29215.48,-0.006848772561397487,2023-11-29
2023-11-30,BSE_SMALLCAP,28960.4,-0.008730987818786451,2023-11-30
2023-12-01,BSE_SMALLCAP,29112.78,0.005261667656524027,2023-12-01
2023-12-04,BSE_SMALLCAP,28626.99,-0.01668648614113788,2023-12-04
2023-12-05,BSE_SMALLCAP,28883.51,0.008960774430004648,2023-12-05
2023-12-06,BSE_SMALLCAP,29105.97,0.00770197250957394,2023-12-06
2023-12-07,BSE_SMALLCAP,29332.73,0.0077908415352587745,2023-12-07
2023-12-08,BSE_SMALLCAP,28957.48,-0.012792876762578897,2023-12-08
2023-12-11,BSE_SMALLCAP,29074.15,0.004029010811714251,2023-12-11
2023-12-12,BSE_SMALLCAP,29625.29,0.01895635813944696,2023-12-12
2023-12-13,BSE_SMALLCAP,29154.4,-0.015894865501738575,2023-12-13
2023-12-14,BSE_SMALLCAP,29248.55,0.003229358175781183,2023-12-14
2023-12-15,BSE_SMALLCAP,28821.01,-0.014617476763805426,2023-12-15
2023-12-18,BSE_SMALLCAP,28732.52,-0.0030703295963603328,2023-12-18
2023-12-19,BSE_SMALLCAP,28740.08,0.00026311649656918235,2023-12-19
2023-12-20,BSE_SMALLCAP,28509.29,-0.008030249045931748,2023-12-20
2023-12-21,BSE_SMALLCAP,28234.42,-0.009641418639327881,2023-12-21
2023-12-22,BSE_SMALLCAP,28355.05,0.0042724447677693345,2023-12-22
2023-12-25,BSE_SMALLCAP,27980.85,-0.01319694375428715,2023-12-25
2023-12-26,BSE_SMALLCAP,28201.98,0.007902905022542317,2023-12-26
2023-12-27,BSE_SMALLCAP,28911.6,0.025162063089187336,2023-12-27
2023-12-28,BSE_SMALLCAP,28424.4,-0.016851367617150115,2023-12-28
2023-12-29,BSE_SMALLCAP,27922.2,-0.01766791911174903,2023-12-29
2024-01-01,BSE_SMALLCAP,27361.38,-0.020085093581451274,2024-01-01
2024-01-02,BSE_SMALLCAP,27200.79,-0.005869221508564282,2024-01-02
2024-01-03,BSE_SMALLCAP,27545.85,0.012685660967935108,2024-01-03
2024-01-04,BSE_SMALLCAP,27930.0,0.013945839391414694,2024-01-04
2024-01-05,BSE_SMALLCAP,28113.62,0.0065742928750447405,2024-01-05
2024-01-08,BSE_SMALLCAP,28211.95,0.003497592981622555,2024-01-08
2024-01-09,BSE_SMALLCAP,28735.72,0.018565536944450844,2024-01-09
2024-01-10,BSE_SMALLCAP,28561.91,-0.006048569515571645,2024-01-10
2024-01-11,BSE_SMALLCAP,28804.51,0.008493829719370849,2024-01-11
2024-01-12,BSE_SMALLCAP,29629.21,0.028630933142067105,2024-01-12
2024-01-15,BSE_SMALLCAP,30161.77,0.017974154558964006,2024-01-15
2024-01-16,BSE_SMALLCAP,29718.08,-0.014710343590578323,2024-01-16
2024-01-17,BSE_SMALLCAP,29501.59,-0.0072847909420797885,2024-01-17
2024-01-18,BSE_SMALLCAP,30366.65,0.02932248736424037,2024-01-18
2024-01-19,BSE_SMALLCAP,30146.9,-0.007236557209965522,2024-01-19
2024-01-22,BSE_SMALLCAP,30844.19,0.02312974136644219,2024-01-22
2024-01-23,BSE_SMALLCAP,30682.12,-0.005254474181361268,2024-01-23
2024-01-24,BSE_SMALLCAP,30619.5,-0.002040928071463055,2024-01-24
2024-01-25,BSE_SMALLCAP,30254.09,-0.011933898332761816,2024-01-25
2024-01-26,BSE_SMALLCAP,29963.82,-0.009594405252314697,2024-01-26
2024-01-29,BSE_SMALLCAP,29904.13,-0.0019920691020036685,2024-01-29
2024-01-30,BSE_SMALLCAP,30002.13,0.0032771393115265113,2024-01-30
2024-01-31,BSE_SMALLCAP,29856.53,-0.004852988771130606,2024-01-31
2024-02-01,BSE_SMALLCAP,30169.22,0.01047308578726347,2024-02-01
2024-02-02,BSE_SMALLCAP,30023.74,-0.004822133286840002,2024-02-02
2024-02-05,BSE_SMALLCAP,29197.88,-0.027506899540163943,2024-02-05
2024-02-06,BSE_SMALLCAP,29134.83,-0.0021594033539421575,2024-02-06
2024-02-07,BSE_SMALLCAP,28965.0,-0.005829105575697602,2024-02-07
2024-02-08,BSE_SMALLCAP,29589.39,0.021556706369756595,2024-02-08
2024-02-09,BSE_SMALLCAP,29980.46,0.013216561747301903,2024-02-09
2024-02-12,BSE_SMALLCAP,30417.75,0.01458583357293386,2024-02-12
2024-02-13,BSE_SMALLCAP,30737.34,0.010506694282121476,2024-02-13
2024-02-14,BSE_SMALLCAP,30947.09,0.006823947680573594,2024-02-14
2024-02-15,BSE_SMALLCAP,31156.93,0.0067806052200707345,2024-02-15
2024-02-16,BSE_SMALLCAP,31580.57,0.013596975054987803,2024-02-16
2024-02-19,BSE_SMALLCAP,31858.23,0.008792114898496184,2024-02-19
2024-02-20,BSE_SMALLCAP,31648.99,-0.006567847617397371,2024-02-20
2024-02-21,BSE_SMALLCAP,31056.46,-0.018721924459516814,2024-02-21
2024-02-22,BSE_SMALLCAP,30276.6,-0.025111039699952986,2024-02-22
2024-02-23,BSE_SMALLCAP,29943.68,-0.010995950668172716,2024-02-23
2024-02-26,BSE_SMALLCAP,29661.0,-0.00944038942441272,2024-02-26
2024-02-27,BSE_SMALLCAP,29643.18,-0.000600788914736472,2024-02-27
2024-02-28,BSE_SMALLCAP,29613.75,-0.000992808463869288,2024-02-28
2024-02-29,BSE_SMALLCAP,30357.45,0.025113334177535807,2024-02-29
2024-03-01,BSE_SMALLCAP,30616.47,0.008532337202235452,2024-03-01
2024-03-04,BSE_SMALLCAP,30323.31,-0.009575238425592492,2024-03-04
2024-03-05,BSE_SMALLCAP,30927.26,0.019917020932081586,2024-03-05
2024-03-06,BSE_SMALLCAP,30850.89,-0.0024693425799763302,2024-03-06
2024-03-07,BSE_SMALLCAP,31116.28,0.008602345021488933,2024-03-07
2024-03-08,BSE_SMALLCAP,31341.27,0.007230620112687047,2024-03-08
2024-03-11,BSE_SMALLCAP,31381.24,0.0012753152632296594,2024-03-11
2024-03-12,BSE_SMALLCAP,32025.15,0.020518946988710374,2024-03-12
2024-03-13,BSE_SMALLCAP,31789.63,-0.007354220042685267,2024-03-13
2024-03-14,BSE_SMALLCAP,31869.11,0.002500186381533931,2024-03-14
2024-03-15,BSE_SMALLCAP,31495.76,-0.011715105944282822,2024-03-15
2024-03-18,BSE_SMALLCAP,31671.72,0.005586783744859769,2024-03-18
2024-03-19,BSE_SMALLCAP,31873.85,0.006382034193280317,2024-03-19
2024-03-20,BSE_SMALLCAP,31934.59,0.0019056373798584936,2024-03-20
2024-03-21,BSE_SMALLCAP,31987.56,0.0016587029925858587,2024-03-21
2024-03-22,BSE_SMALLCAP,31932.93,-0.0017078514272423906,2024-03-22
2024-03-25,BSE_SMALLCAP,32122.98,0.005951536548634895,2024-03-25
2024-03-26,BSE_SMALLCAP,32422.55,0.009325722582400608,2024-03-26
2024-03-27,BSE_SMALLCAP,31905.46,-0.01594846796442595,2024-03-27
2024-03-28,BSE_SMALLCAP,31805.71,-0.0031264241292869865,2024-03-28
2024-03-29,BSE_SMALLCAP,31669.24,-0.004290738989948584,2024-03-29
2024-04-01,BSE_SMALLCAP,31983.58,0.009925719720460524,2024-04-01
2024-04-02,BSE_SMALLCAP,32546.98,0.017615288845088672,2024-04-02
2024-04-03,BSE_SMALLCAP,32763.83,0.006662676537116496,2024-04-03
2024-04-04,BSE_SMALLCAP,32852.35,0.002701759836990947,2024-04-04
2024-04-05,BSE_SMALLCAP,32527.53,-0.009887268338490185,2024-04-05
2024-04-08,BSE_SMALLCAP,33401.58,0.02687108427845586,2024-04-08
2024-04-09,BSE_SMALLCAP,33000.86,-0.011997037265901844,2024-04-09
2024-04-10,BSE_SMALLCAP,32454.97,-0.01654169012565121,2024-04-10
2024-04-11,BSE_SMALLCAP,32803.63,0.010742884679911802,2024-04-11
2024-04-12,BSE_SMALLCAP,32595.18,-0.00635447967191427,2024-04-12
2024-04-15,BSE_SMALLCAP,32965.92,0.011374074326326644,2024-04-15
2024-04-16,BSE_SMALLCAP,33650.78,0.020774788023510293,2024-04-16
2024-04-17,BSE_SMALLCAP,33550.26,-0.002987152155165429,2024-04-17
2024-04-18,BSE_SMALLCAP,33787.06,0.00705806750826965,2024-04-18
2024-04-19,BSE_SMALLCAP,33602.75,-0.0054550469913629,2024-04-19
2024-04-22,BSE_SMALLCAP,33661.25,0.0017409289418277574,2024-04-22
2024-04-23,BSE_SMALLCAP,33625.6,-0.001059081287831054,2024-04-23
2024-04-24,BSE_SMALLCAP,34100.33,0.0141181123905596,2024-04-24
2024-04-25,BSE_SMALLCAP,33867.82,-0.006818409088709787,2024-04-25
2024-04-26,BSE_SMALLCAP,33577.05,-0.008585435968420652,2024-04-26
2024-04-29,BSE_SMALLCAP,33509.29,-0.0020180450635181035,2024-04-29
2024-04-30,BSE_SMALLCAP,33842.75,0.009951270229837661,2024-04-30
2024-05-01,BSE_SMALLCAP,33493.93,-0.010307082019043956,2024-05-01
2024-05-02,BSE_SMALLCAP,32972.81,-0.01555864002820817,2024-05-02
2024-05-03,BSE_SMALLCAP,33538.08,0.017143519160180976,2024-05-03
2024-05-06,BSE_SMALLCAP,32543.93,-0.02964242437253417,2024-05-06
2024-05-07,BSE_SMALLCAP,31984.81,-0.017180469599092696,2024-05-07
2024-05-08,BSE_SMALLCAP,32983.03,0.031209189612193988,2024-05-08
2024-05-09,BSE_SMALLCAP,32214.92,-0.023288036302304582,2024-05-09
2024-05-10,BSE_SMALLCAP,32043.0,-0.005336657672904255,2024-05-10
2024-05-13,BSE_SMALLCAP,31778.86,-0.008243298068220772,2024-05-13
2024-05-14,BSE_SMALLCAP,30806.42,-0.030600216621993415,2024-05-14
2024-05-15,BSE_SMALLCAP,30402.73,-0.013104086745554966,2024-05-15
2024-05-16,BSE_SMALLCAP,30536.45,0.0043982892325789,2024-05-16
2024-05-17,BSE_SMALLCAP,30879.61,0.011237717547390114,2024-05-17
2024-05-20,BSE_SMALLCAP,31377.87,0.016135566478980845,2024-05-20
2024-05-21,BSE_SMALLCAP,31238.09,-0.004454731949619206,2024-05-21
2024-05-22,BSE_SMALLCAP,30469.31,-0.024610339492587396,2024-05-22
2024-05-23,BSE_SMALLCAP,30512.96,0.0014325890543631647,2024-05-23
2024-05-24,BSE_SMALLCAP,31121.98,0.019959387748681223,2024-05-24
2024-05-27,BSE_SMALLCAP,31809.83,0.022101742883968267,2024-05-27
2024-05-28,BSE_SMALLCAP,32268.94,0.014432959874353113,2024-05-28
2024-05-29,BSE_SMALLCAP,31687.7,-0.018012367310484834,2024-05-29
2024-05-30,BSE_SMALLCAP,31624.96,-0.001979948055554681,2024-05-30
2024-05-31,BSE_SMALLCAP,31748.58,0.003908937750435104,2024-05-31
2024-06-03,BSE_SMALLCAP,31944.41,0.006168149882608942,2024-06-03
2024-06-04,BSE_SMALLCAP,31188.91,-0.02365046028397455,2024-06-04
2024-06-05,BSE_SMALLCAP,32113.4,0.029641625821485995,2024-06-05
2024-06-06,BSE_SMALLCAP,32729.43,0.019182957892966757,2024-06-06
2024-06-07,BSE_SMALLCAP,32751.58,0.0006767609457298818,2024-06-07
2024-06-10,BSE_SMALLCAP,32833.07,0.0024881242370595746,2024-06-10
2024-06-11,BSE_SMALLCAP,32629.81,-0.006190709549853235,2024-06-11
2024-06-12,BSE_SMALLCAP,33217.28,0.01800408889907712,2024-06-12
2024-06-13,BSE_SMALLCAP,32712.14,-0.015207145196716843,2024-06-13
2024-06-14,BSE_SMALLCAP,32787.1,0.0022915040104376505,2024-06-14
2024-06-17,BSE_SMALLCAP,32431.97,-0.010831394054368837,2024-06-17
2024-06-18,BSE_SMALLCAP,32447.21,0.0004699067000863977,2024-06-18
2024-06-19,BSE_SMALLCAP,33000.73,0.017059093832721084,2024-06-19
2024-06-20,BSE_SMALLCAP,32731.29,-0.008164667872498699,2024-06-20
2024-06-21,BSE_SMALLCAP,32836.97,0.0032287147863709897,2024-06-21
2024-06-24,BSE_SMALLCAP,32802.32,-0.001055213072338912,2024-06-24
2024-06-25,BSE_SMALLCAP,32493.34,-0.009419455697036061,2024-06-25
2024-06-26,BSE_SMALLCAP,32239.44,-0.007813908942571057,2024-06-26
2024-06-27,BSE_SMALLCAP,31992.44,-0.007661423399413891,2024-06-27
2024-06-28,BSE_SMALLCAP,31224.26,-0.024011297669074283,2024-06-28
2024-07-01,BSE_SMALLCAP,31178.79,-0.0014562394753309116,2024-07-01
2024-07-02,BSE_SMALLCAP,31234.74,0.0017944891382892791,2024-07-02
2024-07-03,BSE_SMALLCAP,30607.32,-0.02008724900543435,2024-07-03
2024-07-04,BSE_SMALLCAP,30437.49,-0.005548672670459109,2024-07-04
2024-07-05,BSE_SMALLCAP,30364.12,-0.0024105141389780815,2024-07-05
2024-07-08,BSE_SMALLCAP,30728.06,0.011985856991739041,2024-07-08
2024-07-09,BSE_SMALLCAP,31494.07,0.024928680821372895,2024-07-09
2024-07-10,BSE_SMALLCAP,31688.88,0.006185608909867746,2024-07-10
2024-07-11,BSE_SMALLCAP,31112.04,-0.018203230912547275,2024-07-11
2024-07-12,BSE_SMALLCAP,30737.86,-0.012026855198180475,2024-07-12
2024-07-15,BSE_SMALLCAP,30791.16,0.0017340179179683446,2024-07-15
2024-07-16,BSE_SMALLCAP,30620.54,-0.005541200786199685,2024-07-16
2024-07-17,BSE_SMALLCAP,30625.44,0.0001600233046183952,2024-07-17
2024-07-18,BSE_SMALLCAP,31001.15,0.012267905375400456,2024-07-18
2024-07-19,BSE_SMALLCAP,30949.63,-0.0016618738337126349,2024-07-19
2024-07-22,BSE_SMALLCAP,32039.98,0.035229823425998896,2024-07-22
2024-07-23,BSE_SMALLCAP,31369.39,-0.020929788345685596,2024-07-23
2024-07-24,BSE_SMALLCAP,31627.15,0.008216927393232876,2024-07-24
2024-07-25,BSE_SMALLCAP,30926.4,-0.022156596468540513,2024-07-25
2024-07-26,BSE_SMALLCAP,30584.92,-0.011041699001500427,2024-07-26
2024-07-29,BSE_SMALLCAP,30965.79,0.012452868930178829,2024-07-29
2024-07-30,BSE_SMALLCAP,30115.28,-0.027466116640331273,2024-07-30
2024-07-31,BSE_SMALLCAP,30261.13,0.004843056415215097,2024-07-31
2024-08-01,BSE_SMALLCAP,29765.26,-0.016386367594336426,2024-08-01
2024-08-02,BSE_SMALLCAP,29757.68,-0.0002546592907300971,2024-08-02
2024-08-05,BSE_SMALLCAP,29520.13,-0.00798281317629601,2024-08-05
2024-08-06,BSE_SMALLCAP,29546.99,0.0009098875919584248,2024-08-06
2024-08-07,BSE_SMALLCAP,29731.45,0.006242937097822754,2024-08-07
2024-08-08,BSE_SMALLCAP,30192.46,0.015505802777866506,2024-08-08
2024-08-09,BSE_SMALLCAP,30272.31,0.0026447000343794436,2024-08-09
2024-08-12,BSE_SMALLCAP,30553.49,0.009288356256922592,2024-08-12
2024-08-13,BSE_SMALLCAP,30546.78,-0.0002196148459636671,2024-08-13
2024-08-14,BSE_SMALLCAP,30005.06,-0.017734111418617582,2024-08-14
2024-08-15,BSE_SMALLCAP,29556.16,-0.014960809943389553,2024-08-15
2024-08-16,BSE_SMALLCAP,30195.11,0.02161816690666174,2024-08-16
2024-08-19,BSE_SMALLCAP,29709.82,-0.01607180765362337,2024-08-19
